method,scene,dist_bic_RMSE,dist_bic_SAM,gt_RMSE,gt_SAM,gt_PSNR,bic_gt_RMSE,bic_gt_SAM,bic_gt_PSNR
HySure,lat-13.5_lon131.0_20230902_T52LGL_t106,0.05177029811572547,2.8526152547246855,0.027528893076139097,1.2420262259366817,31.204225020654665,0.04147947669494476,2.396995654179337,27.643334626147613
MAPSMM,lat-13.5_lon131.0_20230902_T52LGL_t106,0.04590242947352527,2.432011797089166,0.027357082350485548,1.1401090859756715,31.258604445070123,0.04147947669494476,2.396995654179337,27.643334626147613
Regression,lat-13.5_lon131.0_20230902_T52LGL_t106,0.04243731093844661,2.4125142873477725,0.026009266150190422,1.0626963327487293,31.697438024455444,0.04147947669494476,2.396995654179337,27.643334626147613
SFIM,lat-13.5_lon131.0_20230902_T52LGL_t106,0.04019037441051506,2.2149075206791564,0.02000156417572169,1.0461723627784207,33.978720800398456,0.04147947669494476,2.396995654179337,27.643334626147613
CNMF,lat-13.5_lon131.0_20230902_T52LGL_t175,0.04026709158398335,2.1388630401598965,0.018740857645475274,1.1036223220499481,34.544210763976075,0.040538835482109584,2.4250827368589114,27.842574619992817
CSTF,lat-13.5_lon131.0_20230902_T52LGL_t175,0.0471843828767252,3.532647989099894,0.03161847089998081,2.739365700512744,30.00118273599405,0.040538835482109584,2.4250827368589114,27.842574619992817
FUSE,lat-13.5_lon131.0_20230902_T52LGL_t175,0.04112805524010166,2.7237451448072227,0.0189194961883684,1.3730714354700828,34.461808654165246,0.040538835482109584,2.4250827368589114,27.842574619992817
GLP,lat-13.5_lon131.0_20230902_T52LGL_t175,0.04150865641621971,2.4778616458621725,0.017978153481334365,1.0547746810242762,34.905098325524854,0.040538835482109584,2.4250827368589114,27.842574619992817
HySure,lat-13.5_lon131.0_20230902_T52LGL_t175,0.04191943621104679,2.486882977842724,0.01807222065140934,0.991983667316378,34.85976959139475,0.040538835482109584,2.4250827368589114,27.842574619992817
MAPSMM,lat-13.5_lon131.0_20230902_T52LGL_t175,0.03866329443114814,2.2896227124941,0.01913253530717332,1.0508806966157478,34.364549531018,0.040538835482109584,2.4250827368589114,27.842574619992817
Regression,lat-13.5_lon131.0_20230902_T52LGL_t175,0.03746476670899722,2.2563605022808226,0.018085544203018954,1.0029483217848836,34.853368371376206,0.040538835482109584,2.4250827368589114,27.842574619992817
SFIM,lat-13.5_lon131.0_20230902_T52LGL_t175,0.03817437964091484,2.09800426787898,0.018069485112347416,1.0967320755094445,34.86108444856243,0.040538835482109584,2.4250827368589114,27.842574619992817
CNMF,lat-13.5_lon131.0_20230902_T52LGL_t188,0.039625688167791946,2.197033285939469,0.024540420610287602,1.055259464056655,32.20235995918803,0.042021085232768644,2.4714617931403122,27.530654714699878
CSTF,lat-13.5_lon131.0_20230902_T52LGL_t188,0.050554457257430734,3.9469315331381574,0.04022623574215314,3.118289881154626,27.909812111636562,0.042021085232768644,2.4714617931403122,27.530654714699878
FUSE,lat-13.5_lon131.0_20230902_T52LGL_t188,0.04217730850463728,3.0170721393120936,0.024402435906524324,1.6135789924321473,32.251336384734294,0.042021085232768644,2.4714617931403122,27.530654714699878
GLP,lat-13.5_lon131.0_20230902_T52LGL_t188,0.04016889025879995,2.520766155857552,0.02050977434621269,0.9546766437324262,33.76078235648812,0.042021085232768644,2.4714617931403122,27.530654714699878
HySure,lat-13.5_lon131.0_20230902_T52LGL_t188,0.04251151565193949,2.5697124020619846,0.02439966650032674,0.9114426461896044,32.25232219294479,0.042021085232768644,2.4714617931403122,27.530654714699878
MAPSMM,lat-13.5_lon131.0_20230902_T52LGL_t188,0.039279948489488445,2.3810430572985855,0.02208961925262423,0.9779525993920167,33.11623539548155,0.042021085232768644,2.4714617931403122,27.530654714699878
Regression,lat-13.5_lon131.0_20230902_T52LGL_t188,0.036965625228033955,2.243346272063583,0.02350329296367667,0.9217417247217897,32.5774257198717,0.042021085232768644,2.4714617931403122,27.530654714699878
SFIM,lat-13.5_lon131.0_20230902_T52LGL_t188,0.03674373931641473,2.0850382657000996,0.021157804854610048,0.9881080888126196,33.49058785653962,0.042021085232768644,2.4714617931403122,27.530654714699878
CNMF,lat-13.5_lon131.0_20230902_T52LGL_t202,0.040621738944941824,2.2623847322076367,0.028955716067569665,1.077421560792747,30.765313812091776,0.040892573763212675,2.3443210917692485,27.767111085081435
CSTF,lat-13.5_lon131.0_20230902_T52LGL_t202,0.046576226019809146,3.9664789454028395,0.03601001645241282,3.0748369963251267,28.87153360412638,0.040892573763212675,2.3443210917692485,27.767111085081435
FUSE,lat-13.5_lon131.0_20230902_T52LGL_t202,0.04905752392655683,3.2501264326445156,0.031713977085351674,2.0244751313101736,29.97498583879186,0.040892573763212675,2.3443210917692485,27.767111085081435
GLP,lat-13.5_lon131.0_20230902_T52LGL_t202,0.03773659432430585,2.369635486557623,0.02521858475432315,0.9197043005042285,31.965585786372163,0.040892573763212675,2.3443210917692485,27.767111085081435
HySure,lat-13.5_lon131.0_20230902_T52LGL_t202,0.048414485842975155,2.6808208072354307,0.03212120750631258,1.2689161628470442,29.86416274017637,0.040892573763212675,2.3443210917692485,27.767111085081435
MAPSMM,lat-13.5_lon131.0_20230902_T52LGL_t202,0.03863578178755303,2.232079647671297,0.02957157844426848,0.9981115226411517,30.582509869748044,0.040892573763212675,2.3443210917692485,27.767111085081435
Regression,lat-13.5_lon131.0_20230902_T52LGL_t202,0.03367095093848382,2.190384746357723,0.025707093984129806,0.9272585642040169,31.798940293660234,0.040892573763212675,2.3443210917692485,27.767111085081435
SFIM,lat-13.5_lon131.0_20230902_T52LGL_t202,0.033693069756568245,2.0961048963770113,0.022978010925905224,1.014333308783365,32.773751367864485,0.040892573763212675,2.3443210917692485,27.767111085081435
CNMF,lat-15.0_lon26.0_20240502_T35LLD_t046,0.02956184432189584,1.5693192005598466,0.013134475569974885,0.8224139956344194,37.631745258643726,0.028399627259453244,1.6394356695386754,30.933747199217663
CSTF,lat-15.0_lon26.0_20240502_T35LLD_t046,0.04298208016693918,4.148588682270376,0.033702494183797775,3.8299783413328976,29.446759151607495,0.028399627259453244,1.6394356695386754,30.933747199217663
FUSE,lat-15.0_lon26.0_20240502_T35LLD_t046,0.031118548172632224,2.0083484750694893,0.014146139085060336,1.0817242668257834,36.987241524849075,0.028399627259453244,1.6394356695386754,30.933747199217663
GLP,lat-15.0_lon26.0_20240502_T35LLD_t046,0.030966614876659335,1.7901660656029323,0.013608764056799876,0.7784442543571294,37.3236263095782,0.028399627259453244,1.6394356695386754,30.933747199217663
HySure,lat-15.0_lon26.0_20240502_T35LLD_t046,0.030466171220223704,1.6780520355872872,0.012180950804189782,0.6956737322438884,38.28637621617018,0.028399627259453244,1.6394356695386754,30.933747199217663
MAPSMM,lat-15.0_lon26.0_20240502_T35LLD_t046,0.02819507115358741,1.6705632170437517,0.013387138081200492,0.8079047040887198,37.46624514144588,0.028399627259453244,1.6394356695386754,30.933747199217663
Regression,lat-15.0_lon26.0_20240502_T35LLD_t046,0.02631507251980472,1.5772576321652365,0.013454060055852117,0.7313703265577484,37.4229327611497,0.028399627259453244,1.6394356695386754,30.933747199217663
SFIM,lat-15.0_lon26.0_20240502_T35LLD_t046,0.026453937468448978,1.4900869931357186,0.012118636099793016,0.7415800923104595,38.33092510779209,0.028399627259453244,1.6394356695386754,30.933747199217663
CNMF,lat-15.0_lon26.0_20240502_T35LLD_t094,0.02478751922397111,1.2923832421352797,0.011335568949177258,0.729470854908248,38.91113354200271,0.02398225031220409,1.3723822773510206,32.402201368596415
CSTF,lat-15.0_lon26.0_20240502_T35LLD_t094,0.06729059240990207,5.50906818472568,0.06308046410017637,5.375165369235517,24.002102402168912,0.02398225031220409,1.3723822773510206,32.402201368596415
FUSE,lat-15.0_lon26.0_20240502_T35LLD_t094,0.02747392559901819,1.9654529433362586,0.01469546344895844,1.290254443472255,36.656334261713056,0.02398225031220409,1.3723822773510206,32.402201368596415
GLP,lat-15.0_lon26.0_20240502_T35LLD_t094,0.02571174313930192,1.5651889099284655,0.010613713959852465,0.7489215471399405,39.48265241615943,0.02398225031220409,1.3723822773510206,32.402201368596415
HySure,lat-15.0_lon26.0_20240502_T35LLD_t094,0.025245780299503792,1.3629967268327634,0.01026024545499215,0.6106327843818912,39.776844990188636,0.02398225031220409,1.3723822773510206,32.402201368596415
MAPSMM,lat-15.0_lon26.0_20240502_T35LLD_t094,0.024584892693241017,1.4771790362624166,0.011346964999217097,0.7439455440349888,38.90240569514841,0.02398225031220409,1.3723822773510206,32.402201368596415
Regression,lat-15.0_lon26.0_20240502_T35LLD_t094,0.023892842192053648,1.3999098835965915,0.009933873933876857,0.6422080571423382,40.05762711465774,0.02398225031220409,1.3723822773510206,32.402201368596415
SFIM,lat-15.0_lon26.0_20240502_T35LLD_t094,0.023001980486938464,1.2703644781111414,0.01005981373283822,0.6099431253642899,39.94820121174386,0.02398225031220409,1.3723822773510206,32.402201368596415
CNMF,lat-15.0_lon26.0_20240502_T35LLD_t128,0.03253672386548101,1.9383602659774022,0.0171875111219947,0.9806781817954288,35.29574015589435,0.03166964532924364,1.9898097472668008,29.98713600595291
CSTF,lat-15.0_lon26.0_20240502_T35LLD_t128,0.04722993891947754,4.641704134209591,0.0371268881297758,4.1118971893626,28.606229011546468,0.03166964532924364,1.9898097472668008,29.98713600595291
FUSE,lat-15.0_lon26.0_20240502_T35LLD_t128,0.03381050463146366,2.321870621180669,0.016914185397902057,1.124227641355295,35.434978267558506,0.03166964532924364,1.9898097472668008,29.98713600595291
GLP,lat-15.0_lon26.0_20240502_T35LLD_t128,0.03479846481351255,2.1644382872489576,0.019630227804400987,1.0198403699403729,34.14149320960941,0.03166964532924364,1.9898097472668008,29.98713600595291
HySure,lat-15.0_lon26.0_20240502_T35LLD_t128,0.03383470804400639,2.040820802446424,0.017005144138807212,0.8622775256426667,35.38839365107528,0.03166964532924364,1.9898097472668008,29.98713600595291
MAPSMM,lat-15.0_lon26.0_20240502_T35LLD_t128,0.03291116251339337,2.0225238066637394,0.020678475974283638,1.0423420146493432,33.68962944729573,0.03166964532924364,1.9898097472668008,29.98713600595291
Regression,lat-15.0_lon26.0_20240502_T35LLD_t128,0.02987252246898725,1.9383290640749802,0.016176054634348395,0.9267044314980709,35.82254789856796,0.03166964532924364,1.9898097472668008,29.98713600595291
SFIM,lat-15.0_lon26.0_20240502_T35LLD_t128,0.029452955137482126,1.8177642331606167,0.01504359862374054,0.9230651249543662,36.452965248970536,0.03166964532924364,1.9898097472668008,29.98713600595291
CNMF,lat-15.0_lon26.0_20240502_T35LLD_t154,0.026069712282877022,1.3627290700225299,0.017070520845281264,0.9280461129284215,35.35506455511517,0.025474173012673323,1.3963613352409527,31.877998118452147
CSTF,lat-15.0_lon26.0_20240502_T35LLD_t154,0.059152768205177834,4.966501900082771,0.05446137409444459,4.772429320873432,25.278228106742052,0.025474173012673323,1.3963613352409527,31.877998118452147
FUSE,lat-15.0_lon26.0_20240502_T35LLD_t154,0.031763226714703933,1.938083889890387,0.019454411251618488,1.2335634210114779,34.21963815409735,0.025474173012673323,1.3963613352409527,31.877998118452147
GLP,lat-15.0_lon26.0_20240502_T35LLD_t154,0.029443082144620266,1.5459451703294553,0.019132922831055218,0.8350514278935958,34.3643736026568,0.025474173012673323,1.3963613352409527,31.877998118452147
HySure,lat-15.0_lon26.0_20240502_T35LLD_t154,0.030008217884471923,1.471645475007971,0.017288187034489234,0.7434534963324058,35.24501095256663,0.025474173012673323,1.3963613352409527,31.877998118452147
MAPSMM,lat-15.0_lon26.0_20240502_T35LLD_t154,0.02644044723611554,1.4797185670538648,0.017751622112690154,0.8553450381891171,35.01523911425939,0.025474173012673323,1.3963613352409527,31.877998118452147
Regression,lat-15.0_lon26.0_20240502_T35LLD_t154,0.024803333207582066,1.3863896275466328,0.01537474749753076,0.7252394115090897,36.263840159934865,0.025474173012673323,1.3963613352409527,31.877998118452147
SFIM,lat-15.0_lon26.0_20240502_T35LLD_t154,0.024151407666322074,1.2655745307851973,0.01405141100239372,0.7428330794807605,37.04560125925606,0.025474173012673323,1.3963613352409527,31.877998118452147
CNMF,lat-15.0_lon26.0_20240502_T35LLD_t166,0.02785342286416475,1.578275359105998,0.016068504134189896,0.8761006247634814,35.88049102292207,0.026090920005969118,1.5483714763992673,31.670212134767382
CSTF,lat-15.0_lon26.0_20240502_T35LLD_t166,0.05432089440158176,5.6883076424703995,0.04812600747806787,5.313171476462086,26.35240331586701,0.026090920005969118,1.5483714763992673,31.670212134767382
FUSE,lat-15.0_lon26.0_20240502_T35LLD_t166,0.0360050203688629,2.5485998137647594,0.026130290488616828,1.8859022497374907,31.65711524448747,0.026090920005969118,1.5483714763992673,31.670212134767382
GLP,lat-15.0_lon26.0_20240502_T35LLD_t166,0.03133760583781366,1.7293006934804165,0.019626712203788824,0.8164836376697435,34.14304891512308,0.026090920005969118,1.5483714763992673,31.670212134767382
HySure,lat-15.0_lon26.0_20240502_T35LLD_t166,0.029352546515504375,1.6200341935415123,0.016003462229445195,0.7426174150483599,35.915721016278816,0.026090920005969118,1.5483714763992673,31.670212134767382
MAPSMM,lat-15.0_lon26.0_20240502_T35LLD_t166,0.027126953905359925,1.6456260963231268,0.01663930579905506,0.8437895723639609,35.57729593341641,0.026090920005969118,1.5483714763992673,31.670212134767382
Regression,lat-15.0_lon26.0_20240502_T35LLD_t166,0.025394289191453905,1.5764367495238192,0.01494029563077973,0.7495256026240374,36.51281617685679,0.026090920005969118,1.5483714763992673,31.670212134767382
SFIM,lat-15.0_lon26.0_20240502_T35LLD_t166,0.024004985879924397,1.4609418085429935,0.013411993885724985,0.7520583271746684,37.45013306459669,0.026090920005969118,1.5483714763992673,31.670212134767382
CNMF,lat-15.0_lon26.0_20240502_T35LLD_t177,0.026200425781102838,1.5042260912176713,0.013199710713936412,0.8834487906918853,37.58871173454636,0.02520343169059643,1.572484740288225,31.97080643609826
CSTF,lat-15.0_lon26.0_20240502_T35LLD_t177,0.0621934969983427,6.494231372921666,0.056867070698408566,6.171753629946962,24.902782845641475,0.02520343169059643,1.572484740288225,31.97080643609826
FUSE,lat-15.0_lon26.0_20240502_T35LLD_t177,0.02721873499161399,1.7763295643813244,0.012771487314808136,0.9369033286125972,37.87517047289733,0.02520343169059643,1.572484740288225,31.97080643609826
GLP,lat-15.0_lon26.0_20240502_T35LLD_t177,0.02651947899825689,1.683143866891347,0.012054756651751338,0.7821472972477483,38.37683104520511,0.02520343169059643,1.572484740288225,31.97080643609826
HySure,lat-15.0_lon26.0_20240502_T35LLD_t177,0.02724270006202975,1.560905684998893,0.012024170549750557,0.6968737725590728,38.39889744767403,0.02520343169059643,1.572484740288225,31.97080643609826
MAPSMM,lat-15.0_lon26.0_20240502_T35LLD_t177,0.024983356086699115,1.6090682477389762,0.01280570756367921,0.8169304265181404,37.85192840246343,0.02520343169059643,1.572484740288225,31.97080643609826
Regression,lat-15.0_lon26.0_20240502_T35LLD_t177,0.024704858055222934,1.5677350924786764,0.012065154628200988,0.7400936475492784,38.369342155179986,0.02520343169059643,1.572484740288225,31.97080643609826
SFIM,lat-15.0_lon26.0_20240502_T35LLD_t177,0.02453573664253961,1.4428049375262417,0.011735544545719115,0.7576638513131713,38.609935074500676,0.02520343169059643,1.572484740288225,31.97080643609826
CNMF,lat-15.0_lon26.0_20240502_T35LLD_t192,0.030127828857187358,1.5354064745796498,0.017326383803149076,1.0813102102023506,35.225841392248725,0.030579243988103133,1.7903001728190724,30.291465117423428
CSTF,lat-15.0_lon26.0_20240502_T35LLD_t192,0.05071311465317384,5.378011502044347,0.043018715855544815,5.018018840409683,27.326851156132737,0.030579243988103133,1.7903001728190724,30.291465117423428
FUSE,lat-15.0_lon26.0_20240502_T35LLD_t192,0.03175491817825156,2.0634253197689763,0.01691145360372036,1.215265916215823,35.43638123072657,0.030579243988103133,1.7903001728190724,30.291465117423428
GLP,lat-15.0_lon26.0_20240502_T35LLD_t192,0.03385820394477905,1.9133862764870582,0.021888867381908702,1.0811277034439437,33.19553419990049,0.030579243988103133,1.7903001728190724,30.291465117423428
HySure,lat-15.0_lon26.0_20240502_T35LLD_t192,0.03201928779376967,1.8892662364880606,0.01684811063170036,0.9474833485989019,35.468975887821294,0.030579243988103133,1.7903001728190724,30.291465117423428
MAPSMM,lat-15.0_lon26.0_20240502_T35LLD_t192,0.037041246568948555,1.8757702501896028,0.027914497004106788,1.1863060966846781,31.083403867328858,0.030579243988103133,1.7903001728190724,30.291465117423428
Regression,lat-15.0_lon26.0_20240502_T35LLD_t192,0.028110772721553025,1.6720439693200322,0.01747415531466398,0.9518147148592658,35.152076169781985,0.030579243988103133,1.7903001728190724,30.291465117423428
SFIM,lat-15.0_lon26.0_20240502_T35LLD_t192,0.026661796982484293,1.553481390783056,0.016045485709375393,0.9248572665044227,35.89294263873154,0.030579243988103133,1.7903001728190724,30.291465117423428
CNMF,lat-21.0_lon14.5_20250124_T33KVS_t060,0.05156495702985877,2.0739397892939384,0.039651941347453534,1.1941657097449248,28.034710897900148,0.05898823675544333,2.186503130632246,24.584691706664866
CSTF,lat-21.0_lon14.5_20250124_T33KVS_t060,0.06280956734092646,3.0742951841459574,0.051616834816048125,3.0282598627480866,25.744172604936402,0.05898823675544333,2.186503130632246,24.584691706664866
FUSE,lat-21.0_lon14.5_20250124_T33KVS_t060,0.05585153628363972,4.544410193974426,0.044088731170198216,3.574881512680718,27.113447991135416,0.05898823675544333,2.186503130632246,24.584691706664866
GLP,lat-21.0_lon14.5_20250124_T33KVS_t060,0.055254152993662195,2.263989312909647,0.033663435991759666,1.0601310717801868,29.456831162270326,0.05898823675544333,2.186503130632246,24.584691706664866
HySure,lat-21.0_lon14.5_20250124_T33KVS_t060,0.05051662247812065,2.7827042053562945,0.03941921561709961,1.4174557517168067,28.08584043550724,0.05898823675544333,2.186503130632246,24.584691706664866
MAPSMM,lat-21.0_lon14.5_20250124_T33KVS_t060,0.04862677836012204,2.13038115747926,0.031222479507312648,1.1556002451645548,30.1106522153602,0.05898823675544333,2.186503130632246,24.584691706664866
Regression,lat-21.0_lon14.5_20250124_T33KVS_t060,0.040421549537551935,2.0568250497054112,0.0370884316906097,1.0323662912851688,28.615230614373864,0.05898823675544333,2.186503130632246,24.584691706664866
SFIM,lat-21.0_lon14.5_20250124_T33KVS_t060,0.03934417395884925,1.5921886122162152,0.034616809028927664,1.0444136089888656,29.214259356017255,0.05898823675544333,2.186503130632246,24.584691706664866
CNMF,lat-21.0_lon14.5_20250124_T33KVS_t103,0.05127004376229696,1.5839716047728103,0.014523207355434335,0.929206724116006,36.75874923891021,0.047764188433094386,1.8102386936195334,26.4179519400763
CSTF,lat-21.0_lon14.5_20250124_T33KVS_t103,0.05724079216160074,2.6328350944538386,0.03619183127836847,2.506474671391738,28.82778882749129,0.047764188433094386,1.8102386936195334,26.4179519400763
FUSE,lat-21.0_lon14.5_20250124_T33KVS_t103,0.05392863661199989,2.7425505722247694,0.019950204054818087,1.97536530729998,34.00105315801254,0.047764188433094386,1.8102386936195334,26.4179519400763
GLP,lat-21.0_lon14.5_20250124_T33KVS_t103,0.05397296460904745,1.9221886288505339,0.020222201358370138,0.8985601356682285,33.88343139057341,0.047764188433094386,1.8102386936195334,26.4179519400763
HySure,lat-21.0_lon14.5_20250124_T33KVS_t103,0.05299625360714361,1.8290066905152091,0.014497520142417024,0.8322789442200814,36.77412558367359,0.047764188433094386,1.8102386936195334,26.4179519400763
MAPSMM,lat-21.0_lon14.5_20250124_T33KVS_t103,0.050657654422040656,1.9123389454640822,0.024730470543166922,1.0125256267680205,32.13535240600756,0.047764188433094386,1.8102386936195334,26.4179519400763
Regression,lat-21.0_lon14.5_20250124_T33KVS_t103,0.049427249640844564,1.7275515074190722,0.013518665250843772,0.8051267804208402,37.381323716421754,0.047764188433094386,1.8102386936195334,26.4179519400763
SFIM,lat-21.0_lon14.5_20250124_T33KVS_t103,0.04660104923307328,1.4116810184310062,0.01577152473698812,0.8017881562045898,36.04252637077086,0.047764188433094386,1.8102386936195334,26.4179519400763
CNMF,lat-21.0_lon14.5_20250124_T33KVS_t110,0.029392236552475148,1.4933467953690611,0.023839203312894276,0.7747666021878471,32.4541652492696,0.023236679844813094,1.5561366374809955,32.676518513659964
CSTF,lat-21.0_lon14.5_20250124_T33KVS_t110,0.044255303946539266,3.2537973655250583,0.040544249255883985,3.0531367504148985,27.84141473709611,0.023236679844813094,1.5561366374809955,32.676518513659964
FUSE,lat-21.0_lon14.5_20250124_T33KVS_t110,0.031152361847735528,3.6002044347028033,0.024033959509121915,2.5846041131008763,32.383493496692275,0.023236679844813094,1.5561366374809955,32.676518513659964
GLP,lat-21.0_lon14.5_20250124_T33KVS_t110,0.02760930245950039,1.594837899539605,0.016051672318069494,0.610314690167133,35.889594292378234,0.023236679844813094,1.5561366374809955,32.676518513659964
HySure,lat-21.0_lon14.5_20250124_T33KVS_t110,0.03303560998905616,3.114623699726461,0.025891181979071066,2.007107154495421,31.73696245575141,0.023236679844813094,1.5561366374809955,32.676518513659964
MAPSMM,lat-21.0_lon14.5_20250124_T33KVS_t110,0.025813704199899416,1.480957908715496,0.016646587017107327,0.6753400701866967,35.573495893694435,0.023236679844813094,1.5561366374809955,32.676518513659964
Regression,lat-21.0_lon14.5_20250124_T33KVS_t110,0.022787426095699212,1.340470393820288,0.016937479071296956,0.6756771252967559,35.42302456829561,0.023236679844813094,1.5561366374809955,32.676518513659964
SFIM,lat-21.0_lon14.5_20250124_T33KVS_t110,0.017573875578488878,1.1436769014846155,0.0156589136835784,0.7635843441913728,36.10476739676422,0.023236679844813094,1.5561366374809955,32.676518513659964
CNMF,lat-21.0_lon14.5_20250124_T33KVS_t121,0.03760747499474099,1.2658087305781425,0.029397508710548637,0.9689929866206665,30.633789445569967,0.03189710109575989,1.398726441694639,29.924975702695352
CSTF,lat-21.0_lon14.5_20250124_T33KVS_t121,0.055418985697735824,2.9502262151078766,0.050463104183679997,2.8781155058985597,25.940520756758183,0.03189710109575989,1.398726441694639,29.924975702695352
FUSE,lat-21.0_lon14.5_20250124_T33KVS_t121,0.04079179730752734,3.5300759643856163,0.031062427961879763,2.8896386983327282,30.155292022222888,0.03189710109575989,1.398726441694639,29.924975702695352
GLP,lat-21.0_lon14.5_20250124_T33KVS_t121,0.028827917391657954,1.4949513462688733,0.022606347178936437,0.7343943502172181,32.91539213937561,0.03189710109575989,1.398726441694639,29.924975702695352
HySure,lat-21.0_lon14.5_20250124_T33KVS_t121,0.04033065774799569,1.6983123996969545,0.030692095345263536,0.9825540549312406,30.2594692265918,0.03189710109575989,1.398726441694639,29.924975702695352
MAPSMM,lat-21.0_lon14.5_20250124_T33KVS_t121,0.026924920691594093,1.3784832852624835,0.02311828487856219,0.7465476589495738,32.72088777821878,0.03189710109575989,1.398726441694639,29.924975702695352
Regression,lat-21.0_lon14.5_20250124_T33KVS_t121,0.02795258892182325,1.291631012056857,0.025376402753163656,0.8090534896531166,31.911398830937937,0.03189710109575989,1.398726441694639,29.924975702695352
SFIM,lat-21.0_lon14.5_20250124_T33KVS_t121,0.027023843829528733,1.0272084916622284,0.020940145595070542,0.7180181348539515,33.5804060606737,0.03189710109575989,1.398726441694639,29.924975702695352
CNMF,lat-21.0_lon14.5_20250124_T33KVS_t137,0.05747447660788517,0.881233810818636,0.035115287550706205,0.9016483178459266,29.09007541798612,0.04648233803407603,0.894430953578173,26.654240706261398
CSTF,lat-21.0_lon14.5_20250124_T33KVS_t137,0.07134005180780327,3.278954435881539,0.06157117804629772,3.3206531830796155,24.212450738756015,0.04648233803407603,0.894430953578173,26.654240706261398
